round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
32,0,0.98674,0.98281,0.9851,0.98394,0.98674,0.98674,0.98674,0.05361,32
32,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00306,32
32,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06137,32
32,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.04496,32
32,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00768,32
32,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03357,32
32,6,0.99159,0.98711,0.97929,0.98313,0.99159,0.99159,0.99159,0.02525,32
32,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00256,32
32,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00912,32
32,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.44551,32
33,0,0.98596,0.98223,0.98375,0.98299,0.98596,0.98596,0.98596,0.05402,33
33,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00308,33
33,2,0.98562,0.71428,0.73117,0.72231,0.98562,0.98562,0.98562,0.06478,33
33,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.04646,33
33,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00743,33
33,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03151,33
33,6,0.99075,0.98487,0.98037,0.9826,0.99075,0.99075,0.99075,0.0251,33
33,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00243,33
33,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00916,33
33,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.39239,33
34,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.05718,34
34,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00287,34
34,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06295,34
34,3,0.99121,0.64143,0.64869,0.64502,0.99121,0.99121,0.99121,0.04429,34
34,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00777,34
34,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03089,34
34,6,0.99117,0.98216,0.98225,0.9822,0.99117,0.99117,0.99117,0.0241,34
34,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00226,34
34,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00887,34
34,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33984,34
35,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.05761,35
35,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00308,35
35,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06386,35
35,3,0.99041,0.64086,0.64463,0.64273,0.99041,0.99041,0.99041,0.04487,35
35,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00761,35
35,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03281,35
35,6,0.99201,0.98589,0.98117,0.9835,0.99201,0.99201,0.99201,0.02539,35
35,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0021,35
35,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00869,35
35,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.28858,35
36,0,0.98674,0.98354,0.9843,0.98392,0.98674,0.98674,0.98674,0.05579,36
36,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00311,36
36,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06479,36
36,3,0.99121,0.64143,0.64869,0.64502,0.99121,0.99121,0.99121,0.04561,36
36,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0077,36
36,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03062,36
36,6,0.99117,0.9852,0.98065,0.9829,0.99117,0.99117,0.99117,0.02479,36
36,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0021,36
36,8,0.99631,0.99681,0.99512,0.99596,0.99631,0.99631,0.99631,0.01048,36
36,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.23974,36
37,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.0581,37
37,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00319,37
37,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06553,37
37,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04656,37
37,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00808,37
37,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03292,37
37,6,0.99117,0.9852,0.98065,0.9829,0.99117,0.99117,0.99117,0.02501,37
37,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00173,37
37,8,0.99631,0.99647,0.99546,0.99596,0.99631,0.99631,0.99631,0.00954,37
37,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1945,37
38,0,0.98518,0.98022,0.984,0.98208,0.98518,0.98518,0.98518,0.06063,38
38,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00307,38
38,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06513,38
38,3,0.99121,0.64143,0.64869,0.64502,0.99121,0.99121,0.99121,0.04635,38
38,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00777,38
38,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03132,38
38,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02522,38
38,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00175,38
38,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00922,38
38,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15339,38
39,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.06177,39
39,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00316,39
39,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06631,39
39,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04672,39
39,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0081,39
39,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0316,39
39,6,0.99117,0.98679,0.97901,0.98283,0.99117,0.99117,0.99117,0.02557,39
39,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00167,39
39,8,0.99631,0.99681,0.99512,0.99596,0.99631,0.99631,0.99631,0.00995,39
39,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.11698,39
40,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.06132,40
40,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00305,40
40,2,0.98617,0.71449,0.73162,0.72264,0.98617,0.98617,0.98617,0.0671,40
40,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04746,40
40,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00782,40
40,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03176,40
40,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02506,40
40,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00164,40
40,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00885,40
40,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.08575,40
41,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.05937,41
41,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00308,41
41,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.06721,41
41,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.04982,41
41,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00798,41
41,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03319,41
41,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02531,41
41,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00161,41
41,8,0.99736,0.99729,0.99695,0.99712,0.99736,0.99736,0.99736,0.00915,41
41,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05999,41
42,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.06226,42
42,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00316,42
42,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.06714,42
42,3,0.99041,0.64086,0.64463,0.64273,0.99041,0.99041,0.99041,0.04761,42
42,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00814,42
42,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03224,42
42,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02561,42
42,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00146,42
42,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00871,42
42,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03974,42
43,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06094,43
43,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00306,43
43,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.06958,43
43,3,0.99041,0.64086,0.64463,0.64273,0.99041,0.99041,0.99041,0.04691,43
43,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00811,43
43,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03133,43
43,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02494,43
43,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00148,43
43,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0092,43
43,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.02469,43
44,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06075,44
44,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00307,44
44,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.06941,44
44,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04935,44
44,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00804,44
44,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03218,44
44,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02569,44
44,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00141,44
44,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00911,44
44,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01394,44
45,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.06233,45
45,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00314,45
45,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.06956,45
45,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04884,45
45,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00799,45
45,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03186,45
45,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02526,45
45,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00137,45
45,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0093,45
45,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00683,45
46,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.0647,46
46,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00317,46
46,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.07041,46
46,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04843,46
46,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00852,46
46,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03262,46
46,6,0.99117,0.9852,0.98065,0.9829,0.99117,0.99117,0.99117,0.02519,46
46,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00137,46
46,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00909,46
46,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0025,46
47,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06315,47
47,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0031,47
47,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07088,47
47,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.0492,47
47,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00819,47
47,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03228,47
47,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02538,47
47,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00125,47
47,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00909,47
47,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00006,47
48,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.06463,48
48,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00321,48
48,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07146,48
48,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.04994,48
48,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00835,48
48,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03428,48
48,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02581,48
48,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00124,48
48,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0092,48
48,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99829,48
49,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06422,49
49,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00315,49
49,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.07182,49
49,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05189,49
49,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00839,49
49,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03516,49
49,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.0259,49
49,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00122,49
49,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00927,49
49,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99653,49
50,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.06536,50
50,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00317,50
50,2,0.98673,0.71471,0.73208,0.72298,0.98673,0.98673,0.98673,0.07222,50
50,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05159,50
50,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0082,50
50,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03302,50
50,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02544,50
50,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00112,50
50,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00906,50
50,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99421,50
51,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.0634,51
51,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00318,51
51,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07304,51
51,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.05033,51
51,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0086,51
51,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03379,51
51,6,0.99117,0.9852,0.98065,0.9829,0.99117,0.99117,0.99117,0.02551,51
51,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00113,51
51,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00878,51
51,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99106,51
52,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.06479,52
52,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00321,52
52,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07307,52
52,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.05164,52
52,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00841,52
52,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03486,52
52,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02575,52
52,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00108,52
52,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00876,52
52,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98671,52
53,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06508,53
53,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00318,53
53,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07394,53
53,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05325,53
53,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00865,53
53,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03394,53
53,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02562,53
53,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00107,53
53,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00919,53
53,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98092,53
54,0,0.98518,0.98092,0.9832,0.98205,0.98518,0.98518,0.98518,0.0642,54
54,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00318,54
54,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.07355,54
54,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.05298,54
54,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0086,54
54,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0341,54
54,6,0.99243,0.98785,0.98479,0.98631,0.99243,0.99243,0.99243,0.0256,54
54,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00103,54
54,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00887,54
54,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97386,54
55,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0661,55
55,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00327,55
55,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.07498,55
55,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05297,55
55,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00865,55
55,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.03424,55
55,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02609,55
55,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00101,55
55,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00933,55
55,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96589,55
56,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06597,56
56,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00324,56
56,2,0.98838,0.72103,0.73344,0.72705,0.98838,0.98838,0.98838,0.07481,56
56,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.0519,56
56,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00882,56
56,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03609,56
56,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02621,56
56,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00098,56
56,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00902,56
56,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95694,56
57,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0671,57
57,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00333,57
57,2,0.98783,0.71793,0.73299,0.72517,0.98783,0.98783,0.98783,0.07567,57
57,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05334,57
57,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00866,57
57,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03558,57
57,6,0.99117,0.9852,0.98065,0.9829,0.99117,0.99117,0.99117,0.02619,57
57,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00093,57
57,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00917,57
57,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94767,57
58,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.06708,58
58,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00331,58
58,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07622,58
58,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.05334,58
58,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00898,58
58,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03547,58
58,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02604,58
58,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00096,58
58,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00934,58
58,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93903,58
59,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.06773,59
59,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0032,59
59,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07681,59
59,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.05361,59
59,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00884,59
59,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.036,59
59,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02621,59
59,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00086,59
59,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00891,59
59,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.931,59
60,0,0.98518,0.98092,0.9832,0.98205,0.98518,0.98518,0.98518,0.0656,60
60,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00332,60
60,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.0775,60
60,3,0.99041,0.9739,0.9739,0.9739,0.99041,0.99041,0.99041,0.05343,60
60,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0087,60
60,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03661,60
60,6,0.99243,0.98785,0.98479,0.98631,0.99243,0.99243,0.99243,0.02632,60
60,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00083,60
60,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00903,60
60,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92401,60
61,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.06791,61
61,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00337,61
61,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.07722,61
61,3,0.98961,0.64028,0.64056,0.64042,0.98961,0.98961,0.98961,0.05415,61
61,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00904,61
61,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03662,61
61,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02668,61
61,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00085,61
61,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00911,61
61,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91789,61
62,0,0.98518,0.98092,0.9832,0.98205,0.98518,0.98518,0.98518,0.06689,62
62,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0033,62
62,2,0.98728,0.71492,0.73253,0.72332,0.98728,0.98728,0.98728,0.0776,62
62,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.05479,62
62,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.00888,62
62,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.03715,62
62,6,0.99159,0.98711,0.98093,0.98398,0.99159,0.99159,0.99159,0.02676,62
62,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00082,62
62,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00914,62
62,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91252,62
63,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.06927,63
63,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00337,63
