round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
31,5,0.2796,0.11394,0.28301,0.15163,0.2796,0.2796,0.2796,4.26073,31
31,6,0.2869,0.10835,0.2962,0.1515,0.2869,0.2869,0.2869,4.20982,31
31,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.38028,31
31,8,0.1959,0.04752,0.19907,0.07471,0.1959,0.1959,0.1959,5.08846,31
31,9,0.126,0.04181,0.13209,0.05107,0.126,0.126,0.126,2.33878,31
32,0,0.1833,0.03669,0.19656,0.06184,0.1833,0.1833,0.1833,5.24352,32
32,1,0.2112,0.04241,0.19969,0.06984,0.2112,0.2112,0.2112,3.7315,32
32,2,0.2941,0.19609,0.29758,0.16117,0.2941,0.2941,0.2941,5.13316,32
32,3,0.1894,0.04398,0.1952,0.07022,0.1894,0.1894,0.1894,3.51455,32
32,4,0.1974,0.04258,0.19875,0.06946,0.1974,0.1974,0.1974,4.56667,32
32,5,0.2792,0.11552,0.28262,0.15304,0.2792,0.2792,0.2792,4.27707,32
32,6,0.2868,0.10922,0.29609,0.15235,0.2868,0.2868,0.2868,4.2553,32
32,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.41423,32
32,8,0.1959,0.04791,0.19907,0.07512,0.1959,0.1959,0.1959,5.02987,32
32,9,0.1259,0.0419,0.13198,0.05106,0.1259,0.1259,0.1259,2.3496,32
33,0,0.1831,0.03662,0.19635,0.06172,0.1831,0.1831,0.1831,5.19003,33
33,1,0.2112,0.04242,0.19969,0.06985,0.2112,0.2112,0.2112,3.74754,33
33,2,0.2953,0.19442,0.29867,0.16317,0.2953,0.2953,0.2953,5.00512,33
33,3,0.1886,0.04456,0.19437,0.07071,0.1886,0.1886,0.1886,3.58581,33
33,4,0.1978,0.04173,0.19917,0.06855,0.1978,0.1978,0.1978,4.44542,33
33,5,0.2797,0.11448,0.28311,0.15217,0.2797,0.2797,0.2797,4.27118,33
33,6,0.2865,0.10582,0.29578,0.14979,0.2865,0.2865,0.2865,4.1963,33
33,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.42568,33
33,8,0.1959,0.04779,0.19907,0.07499,0.1959,0.1959,0.1959,5.01878,33
33,9,0.1262,0.04174,0.13232,0.05115,0.1262,0.1262,0.1262,2.36194,33
34,0,0.1834,0.03682,0.19664,0.06202,0.1834,0.1834,0.1834,5.29089,34
34,1,0.2112,0.04227,0.19969,0.06971,0.2112,0.2112,0.2112,3.77141,34
34,2,0.2969,0.19274,0.3003,0.16655,0.2969,0.2969,0.2969,5.10107,34
34,3,0.19,0.04306,0.19583,0.06933,0.19,0.19,0.19,3.44569,34
34,4,0.1974,0.04278,0.19875,0.06968,0.1974,0.1974,0.1974,4.5714,34
34,5,0.2808,0.11081,0.28427,0.15,0.2808,0.2808,0.2808,4.15986,34
34,6,0.287,0.10897,0.29631,0.15194,0.287,0.287,0.287,4.23257,34
34,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.45143,34
34,8,0.1959,0.04728,0.19907,0.07446,0.1959,0.1959,0.1959,5.04828,34
34,9,0.1269,0.04132,0.1331,0.05134,0.1269,0.1269,0.1269,2.37568,34
35,0,0.1834,0.03689,0.19663,0.06211,0.1834,0.1834,0.1834,5.24794,35
35,1,0.2112,0.04242,0.19969,0.06985,0.2112,0.2112,0.2112,3.77274,35
35,2,0.2984,0.19342,0.30173,0.16984,0.2984,0.2984,0.2984,5.05456,35
35,3,0.1897,0.0436,0.19551,0.06986,0.1897,0.1897,0.1897,3.43313,35
35,4,0.1978,0.0421,0.19917,0.06897,0.1978,0.1978,0.1978,4.50651,35
35,5,0.2795,0.11464,0.28291,0.15234,0.2795,0.2795,0.2795,4.28502,35
35,6,0.2871,0.11129,0.29641,0.154,0.2871,0.2871,0.2871,4.31815,35
35,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.47418,35
35,8,0.1959,0.04699,0.19907,0.07416,0.1959,0.1959,0.1959,5.06858,35
35,9,0.1283,0.04092,0.13468,0.05193,0.1283,0.1283,0.1283,2.3905,35
36,0,0.1833,0.03668,0.19656,0.06182,0.1833,0.1833,0.1833,5.31525,36
36,1,0.2112,0.04243,0.19969,0.06986,0.2112,0.2112,0.2112,3.75091,36
36,2,0.2995,0.19328,0.30284,0.16976,0.2995,0.2995,0.2995,5.0685,36
36,3,0.19,0.04275,0.19583,0.069,0.19,0.19,0.19,3.47071,36
36,4,0.1977,0.04235,0.19907,0.06924,0.1977,0.1977,0.1977,4.55853,36
36,5,0.2808,0.111,0.28427,0.15002,0.2808,0.2808,0.2808,4.19863,36
36,6,0.2869,0.10741,0.2962,0.15101,0.2869,0.2869,0.2869,4.23509,36
36,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.46225,36
36,8,0.1959,0.0501,0.19907,0.07733,0.1959,0.1959,0.1959,5.25626,36
36,9,0.1298,0.04027,0.13638,0.05239,0.1298,0.1298,0.1298,2.40584,36
37,0,0.1835,0.03684,0.19674,0.06205,0.1835,0.1835,0.1835,5.30314,37
37,1,0.2113,0.04252,0.1998,0.06996,0.2113,0.2113,0.2113,3.76086,37
37,2,0.2993,0.1911,0.30262,0.17124,0.2993,0.2993,0.2993,5.12229,37
37,3,0.1891,0.04414,0.19489,0.07034,0.1891,0.1891,0.1891,3.52954,37
37,4,0.1974,0.04283,0.19875,0.06974,0.1974,0.1974,0.1974,4.61798,37
37,5,0.2799,0.11472,0.28333,0.15261,0.2799,0.2799,0.2799,4.30824,37
37,6,0.2868,0.10713,0.29611,0.15078,0.2868,0.2868,0.2868,4.24425,37
37,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.5336,37
37,8,0.1959,0.04909,0.19907,0.07631,0.1959,0.1959,0.1959,5.31718,37
37,9,0.1332,0.04041,0.14021,0.0541,0.1332,0.1332,0.1332,2.42088,37
38,0,0.1836,0.03692,0.19683,0.06215,0.1836,0.1836,0.1836,5.38196,38
38,1,0.2112,0.04241,0.19969,0.06984,0.2112,0.2112,0.2112,3.79193,38
38,2,0.2989,0.19411,0.30219,0.17209,0.2989,0.2989,0.2989,5.19219,38
38,3,0.1901,0.04254,0.19593,0.06877,0.1901,0.1901,0.1901,3.42476,38
38,4,0.1977,0.04193,0.19907,0.06877,0.1977,0.1977,0.1977,4.50631,38
38,5,0.2803,0.11198,0.28374,0.1506,0.2803,0.2803,0.2803,4.21807,38
38,6,0.2868,0.10668,0.29609,0.15047,0.2868,0.2868,0.2868,4.23315,38
38,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.5163,38
38,8,0.1959,0.04823,0.19907,0.07544,0.1959,0.1959,0.1959,5.21225,38
38,9,0.1365,0.0397,0.14392,0.055,0.1365,0.1365,0.1365,2.43466,38
39,0,0.1837,0.03695,0.19694,0.0622,0.1837,0.1837,0.1837,5.32999,39
39,1,0.2113,0.04248,0.1998,0.06993,0.2113,0.2113,0.2113,3.78483,39
39,2,0.3004,0.19027,0.30369,0.17297,0.3004,0.3004,0.3004,5.10743,39
39,3,0.1892,0.04378,0.19499,0.06998,0.1892,0.1892,0.1892,3.4808,39
39,4,0.1976,0.04224,0.19896,0.0691,0.1976,0.1976,0.1976,4.53968,39
39,5,0.2798,0.11371,0.28322,0.15155,0.2798,0.2798,0.2798,4.27022,39
39,6,0.2866,0.1068,0.29587,0.15077,0.2866,0.2866,0.2866,4.2495,39
39,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.5329,39
39,8,0.1959,0.04967,0.19907,0.0769,0.1959,0.1959,0.1959,5.37867,39
39,9,0.1398,0.03915,0.14766,0.05588,0.1398,0.1398,0.1398,2.4462,39
40,0,0.1839,0.03704,0.19714,0.06233,0.1839,0.1839,0.1839,5.45171,40
40,1,0.2112,0.04237,0.19969,0.0698,0.2112,0.2112,0.2112,3.77941,40
40,2,0.3016,0.19296,0.30485,0.1742,0.3016,0.3016,0.3016,5.14529,40
40,3,0.189,0.0437,0.19478,0.06987,0.189,0.189,0.189,3.52025,40
40,4,0.1977,0.04211,0.19907,0.06897,0.1977,0.1977,0.1977,4.53287,40
40,5,0.2803,0.11276,0.28374,0.15117,0.2803,0.2803,0.2803,4.277,40
40,6,0.2866,0.10542,0.2959,0.14956,0.2866,0.2866,0.2866,4.22978,40
40,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.52555,40
40,8,0.1959,0.0478,0.19907,0.075,0.1959,0.1959,0.1959,5.24153,40
40,9,0.1428,0.03794,0.15109,0.05599,0.1428,0.1428,0.1428,2.45461,40
41,0,0.1835,0.03678,0.19675,0.06197,0.1835,0.1835,0.1835,5.31763,41
41,1,0.2112,0.0424,0.19969,0.06983,0.2112,0.2112,0.2112,3.80788,41
41,2,0.3013,0.19375,0.30455,0.17513,0.3013,0.3013,0.3013,5.24304,41
41,3,0.1884,0.0555,0.19415,0.07068,0.1884,0.1884,0.1884,3.61355,41
41,4,0.1977,0.0423,0.19907,0.06919,0.1977,0.1977,0.1977,4.60714,41
41,5,0.2791,0.11583,0.2825,0.15277,0.2791,0.2791,0.2791,4.36576,41
41,6,0.2869,0.10757,0.2962,0.15128,0.2869,0.2869,0.2869,4.28106,41
41,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.52989,41
41,8,0.1959,0.04812,0.19907,0.07533,0.1959,0.1959,0.1959,5.28789,41
41,9,0.145,0.03674,0.15374,0.05585,0.145,0.145,0.145,2.4591,41
42,0,0.1838,0.03698,0.19704,0.06224,0.1838,0.1838,0.1838,5.34435,42
42,1,0.2113,0.04246,0.1998,0.0699,0.2113,0.2113,0.2113,3.79478,42
42,2,0.3013,0.19053,0.30454,0.17587,0.3013,0.3013,0.3013,5.27085,42
42,3,0.1903,0.05765,0.1961,0.07064,0.1903,0.1903,0.1903,3.44422,42
42,4,0.1977,0.04216,0.19907,0.06902,0.1977,0.1977,0.1977,4.56653,42
42,5,0.2815,0.11191,0.285,0.15116,0.2815,0.2815,0.2815,4.26735,42
42,6,0.2868,0.10703,0.29609,0.15091,0.2868,0.2868,0.2868,4.29656,42
42,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.56816,42
42,8,0.1959,0.04768,0.19907,0.07488,0.1959,0.1959,0.1959,5.32858,42
42,9,0.1467,0.03527,0.15575,0.05502,0.1467,0.1467,0.1467,2.45918,42
43,0,0.1837,0.03689,0.19696,0.06212,0.1837,0.1837,0.1837,5.43467,43
43,1,0.2112,0.04235,0.19969,0.06978,0.2112,0.2112,0.2112,3.80334,43
43,2,0.3036,0.18912,0.30681,0.1771,0.3036,0.3036,0.3036,5.14183,43
43,3,0.1917,0.05569,0.19752,0.07262,0.1917,0.1917,0.1917,3.3767,43
43,4,0.1976,0.04241,0.19896,0.06929,0.1976,0.1976,0.1976,4.62408,43
43,5,0.2817,0.10986,0.28519,0.14948,0.2817,0.2817,0.2817,4.2188,43
43,6,0.2869,0.10844,0.2962,0.1518,0.2869,0.2869,0.2869,4.29258,43
43,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.55364,43
43,8,0.1959,0.04852,0.19907,0.07573,0.1959,0.1959,0.1959,5.4149,43
43,9,0.1483,0.0343,0.15772,0.05457,0.1483,0.1483,0.1483,2.45468,43
44,0,0.1834,0.03679,0.19665,0.06198,0.1834,0.1834,0.1834,5.41229,44
44,1,0.2112,0.04235,0.19969,0.06979,0.2112,0.2112,0.2112,3.8107,44
44,2,0.3029,0.19233,0.30608,0.17787,0.3029,0.3029,0.3029,5.22922,44
44,3,0.1899,0.05317,0.19565,0.07354,0.1899,0.1899,0.1899,3.57616,44
44,4,0.1977,0.04225,0.19907,0.06913,0.1977,0.1977,0.1977,4.65004,44
44,5,0.2809,0.11167,0.28437,0.15058,0.2809,0.2809,0.2809,4.30812,44
44,6,0.2868,0.10665,0.29609,0.15063,0.2868,0.2868,0.2868,4.27789,44
44,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.57159,44
44,8,0.1959,0.04864,0.19907,0.07585,0.1959,0.1959,0.1959,5.50327,44
44,9,0.1477,0.03317,0.15732,0.05351,0.1477,0.1477,0.1477,2.44581,44
45,0,0.1836,0.03686,0.19684,0.06209,0.1836,0.1836,0.1836,5.43176,45
45,1,0.2112,0.04242,0.19969,0.06985,0.2112,0.2112,0.2112,3.84502,45
45,2,0.3044,0.19041,0.30756,0.18039,0.3044,0.3044,0.3044,5.22486,45
45,3,0.1914,0.05204,0.19717,0.07443,0.1914,0.1914,0.1914,3.56849,45
45,4,0.1977,0.04203,0.19907,0.06887,0.1977,0.1977,0.1977,4.59405,45
45,5,0.2811,0.11154,0.28458,0.15046,0.2811,0.2811,0.2811,4.32069,45
45,6,0.2867,0.10632,0.29599,0.15027,0.2867,0.2867,0.2867,4.26368,45
45,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.58083,45
45,8,0.1959,0.04878,0.19907,0.076,0.1959,0.1959,0.1959,5.48186,45
45,9,0.1476,0.03242,0.1574,0.05283,0.1476,0.1476,0.1476,2.43301,45
46,0,0.1837,0.03697,0.19694,0.06222,0.1837,0.1837,0.1837,5.43451,46
46,1,0.2112,0.0424,0.19969,0.06983,0.2112,0.2112,0.2112,3.81101,46
46,2,0.3045,0.19058,0.30765,0.18012,0.3045,0.3045,0.3045,5.2621,46
46,3,0.1948,0.05492,0.20056,0.07824,0.1948,0.1948,0.1948,3.51403,46
46,4,0.1974,0.04284,0.19875,0.06975,0.1974,0.1974,0.1974,4.69419,46
46,5,0.2816,0.11139,0.2851,0.15075,0.2816,0.2816,0.2816,4.31498,46
46,6,0.2868,0.10627,0.29611,0.15014,0.2868,0.2868,0.2868,4.26247,46
46,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.57286,46
46,8,0.1959,0.0485,0.19907,0.07571,0.1959,0.1959,0.1959,5.44783,46
46,9,0.1475,0.03185,0.15743,0.05227,0.1475,0.1475,0.1475,2.41676,46
47,0,0.1835,0.03684,0.19674,0.06204,0.1835,0.1835,0.1835,5.43701,47
47,1,0.2112,0.04234,0.19969,0.06977,0.2112,0.2112,0.2112,3.81732,47
47,2,0.3049,0.191,0.30804,0.18058,0.3049,0.3049,0.3049,5.26992,47
47,3,0.1952,0.05564,0.20093,0.08031,0.1952,0.1952,0.1952,3.54313,47
47,4,0.1977,0.04202,0.19907,0.06887,0.1977,0.1977,0.1977,4.59098,47
47,5,0.2818,0.11085,0.2853,0.15026,0.2818,0.2818,0.2818,4.32862,47
47,6,0.2868,0.10728,0.29609,0.15105,0.2868,0.2868,0.2868,4.29787,47
47,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.6045,47
47,8,0.1959,0.04841,0.19907,0.07563,0.1959,0.1959,0.1959,5.47548,47
47,9,0.147,0.0315,0.157,0.05187,0.147,0.147,0.147,2.39788,47
48,0,0.1838,0.03697,0.19705,0.06224,0.1838,0.1838,0.1838,5.49783,48
48,1,0.2113,0.04245,0.1998,0.0699,0.2113,0.2113,0.2113,3.84514,48
48,2,0.3047,0.19112,0.30779,0.18173,0.3047,0.3047,0.3047,5.27877,48
48,3,0.1967,0.05543,0.20243,0.08199,0.1967,0.1967,0.1967,3.5393,48
48,4,0.1979,0.24221,0.19927,0.06949,0.1979,0.1979,0.1979,4.62036,48
48,5,0.2809,0.11314,0.28438,0.15172,0.2809,0.2809,0.2809,4.34789,48
48,6,0.2868,0.10569,0.29609,0.14992,0.2868,0.2868,0.2868,4.26938,48
48,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.60478,48
48,8,0.1959,0.04867,0.19907,0.07589,0.1959,0.1959,0.1959,5.56315,48
48,9,0.1466,0.0313,0.1566,0.05161,0.1466,0.1466,0.1466,2.37711,48
49,0,0.1836,0.03687,0.19684,0.06209,0.1836,0.1836,0.1836,5.4881,49
49,1,0.2112,0.04238,0.19969,0.06981,0.2112,0.2112,0.2112,3.84774,49
49,2,0.3043,0.19013,0.30745,0.18037,0.3043,0.3043,0.3043,5.34986,49
49,3,0.1948,0.05453,0.2005,0.08132,0.1948,0.1948,0.1948,3.66987,49
49,4,0.198,0.20872,0.19938,0.06952,0.198,0.198,0.198,4.58535,49
49,5,0.2804,0.11481,0.28386,0.1527,0.2804,0.2804,0.2804,4.42277,49
49,6,0.2868,0.10678,0.29609,0.15071,0.2868,0.2868,0.2868,4.29949,49
49,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.60485,49
49,8,0.1959,0.04854,0.19907,0.07576,0.1959,0.1959,0.1959,5.55396,49
49,9,0.1469,0.03139,0.15692,0.05174,0.1469,0.1469,0.1469,2.35509,49
50,0,0.1839,0.03701,0.19715,0.06229,0.1839,0.1839,0.1839,5.58953,50
50,1,0.2112,0.04238,0.19969,0.06981,0.2112,0.2112,0.2112,3.86361,50
50,2,0.3049,0.1911,0.30801,0.18116,0.3049,0.3049,0.3049,5.36146,50
50,3,0.1969,0.05577,0.20259,0.08357,0.1969,0.1969,0.1969,3.62506,50
50,4,0.198,0.1919,0.19938,0.06935,0.198,0.198,0.198,4.56498,50
50,5,0.2825,0.11046,0.28602,0.1502,0.2825,0.2825,0.2825,4.35538,50
50,6,0.2869,0.10774,0.2962,0.15134,0.2869,0.2869,0.2869,4.29077,50
50,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.63887,50
50,8,0.1959,0.04861,0.19907,0.07583,0.1959,0.1959,0.1959,5.62838,50
50,9,0.1472,0.0316,0.15718,0.05199,0.1472,0.1472,0.1472,2.33258,50
51,0,0.1832,0.03672,0.19644,0.06188,0.1832,0.1832,0.1832,5.55148,51
51,1,0.2112,0.04237,0.19969,0.0698,0.2112,0.2112,0.2112,3.86213,51
51,2,0.3054,0.19064,0.30853,0.18111,0.3054,0.3054,0.3054,5.35824,51
51,3,0.2007,0.05656,0.20639,0.08556,0.2007,0.2007,0.2007,3.53035,51
51,4,0.1981,0.16483,0.19947,0.07074,0.1981,0.1981,0.1981,4.7057,51
51,5,0.2816,0.11217,0.2851,0.15123,0.2816,0.2816,0.2816,4.36389,51
51,6,0.2868,0.10604,0.29609,0.15001,0.2868,0.2868,0.2868,4.27453,51
51,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.62803,51
51,8,0.1959,0.04793,0.19907,0.07514,0.1959,0.1959,0.1959,5.55022,51
51,9,0.1472,0.03178,0.15708,0.05214,0.1472,0.1472,0.1472,2.31018,51
52,0,0.1837,0.03691,0.19695,0.06215,0.1837,0.1837,0.1837,5.49354,52
52,1,0.2112,0.04238,0.19969,0.06981,0.2112,0.2112,0.2112,3.85563,52
52,2,0.3051,0.19025,0.30824,0.18173,0.3051,0.3051,0.3051,5.36315,52
52,3,0.1996,0.05638,0.20529,0.08528,0.1996,0.1996,0.1996,3.62133,52
52,4,0.1985,0.1823,0.19988,0.07102,0.1985,0.1985,0.1985,4.69293,52
52,5,0.281,0.11345,0.28448,0.1519,0.281,0.281,0.281,4.43026,52
52,6,0.2868,0.10748,0.29609,0.15117,0.2868,0.2868,0.2868,4.31441,52
52,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.6442,52
52,8,0.1959,0.04779,0.19907,0.07499,0.1959,0.1959,0.1959,5.55736,52
52,9,0.1475,0.03217,0.15733,0.05256,0.1475,0.1475,0.1475,2.28834,52
53,0,0.1835,0.03685,0.19674,0.06207,0.1835,0.1835,0.1835,5.58619,53
53,1,0.2112,0.04235,0.19969,0.06978,0.2112,0.2112,0.2112,3.86332,53
53,2,0.3054,0.18928,0.30853,0.1819,0.3054,0.3054,0.3054,5.33914,53
53,3,0.1975,0.05622,0.20318,0.08478,0.1975,0.1975,0.1975,3.72479,53
53,4,0.1991,0.18168,0.2005,0.07297,0.1991,0.1991,0.1991,4.73161,53
53,5,0.2821,0.11188,0.28562,0.15112,0.2821,0.2821,0.2821,4.42075,53
53,6,0.2868,0.10598,0.29611,0.1499,0.2868,0.2868,0.2868,4.26872,53
53,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.64462,53
53,8,0.1959,0.0485,0.19907,0.07571,0.1959,0.1959,0.1959,5.64359,53
53,9,0.1479,0.03261,0.15769,0.05305,0.1479,0.1479,0.1479,2.2675,53
54,0,0.1834,0.03679,0.19665,0.06197,0.1834,0.1834,0.1834,5.60221,54
54,1,0.2112,0.04232,0.19969,0.06975,0.2112,0.2112,0.2112,3.85485,54
54,2,0.3049,0.191,0.30804,0.18161,0.3049,0.3049,0.3049,5.41491,54
54,3,0.2004,0.15766,0.20608,0.08727,0.2004,0.2004,0.2004,3.67397,54
54,4,0.1996,0.17741,0.20101,0.07378,0.1996,0.1996,0.1996,4.71996,54
54,5,0.2818,0.11169,0.2853,0.15084,0.2818,0.2818,0.2818,4.41314,54
54,6,0.2869,0.10653,0.2962,0.15033,0.2869,0.2869,0.2869,4.2694,54
54,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.65442,54
54,8,0.1959,0.04827,0.19907,0.07549,0.1959,0.1959,0.1959,5.68809,54
54,9,0.1489,0.03317,0.15868,0.05372,0.1489,0.1489,0.1489,2.2479,54
55,0,0.1838,0.03695,0.19705,0.06221,0.1838,0.1838,0.1838,5.61039,55
55,1,0.2113,0.04242,0.1998,0.06987,0.2113,0.2113,0.2113,3.87696,55
55,2,0.3047,0.19006,0.30784,0.18143,0.3047,0.3047,0.3047,5.42207,55
55,3,0.201,0.15749,0.20668,0.08729,0.201,0.201,0.201,3.69948,55
55,4,0.2004,0.28043,0.20185,0.07509,0.2004,0.2004,0.2004,4.712,55
55,5,0.2822,0.11128,0.28572,0.15072,0.2822,0.2822,0.2822,4.42786,55
55,6,0.2868,0.2054,0.29609,0.14984,0.2868,0.2868,0.2868,4.29156,55
55,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.65032,55
55,8,0.1959,0.04895,0.19907,0.07618,0.1959,0.1959,0.1959,5.80851,55
55,9,0.1482,0.03327,0.15787,0.05369,0.1482,0.1482,0.1482,2.22976,55
56,0,0.1835,0.03687,0.19674,0.06208,0.1835,0.1835,0.1835,5.63593,56
56,1,0.2112,0.04237,0.19969,0.0698,0.2112,0.2112,0.2112,3.88557,56
56,2,0.306,0.18964,0.30909,0.1839,0.306,0.306,0.306,5.45479,56
56,3,0.2037,0.15798,0.20938,0.0888,0.2037,0.2037,0.2037,3.61623,56
56,4,0.201,0.27572,0.20245,0.07715,0.201,0.201,0.201,4.77397,56
56,5,0.2806,0.11398,0.28407,0.15216,0.2806,0.2806,0.2806,4.51377,56
56,6,0.2871,0.20612,0.29638,0.15085,0.2871,0.2871,0.2871,4.28193,56
56,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.65975,56
56,8,0.1959,0.04856,0.19907,0.07578,0.1959,0.1959,0.1959,5.81057,56
56,9,0.1481,0.1334,0.15768,0.05394,0.1481,0.1481,0.1481,2.21296,56
57,0,0.1836,0.03688,0.19684,0.06211,0.1836,0.1836,0.1836,5.59881,57
57,1,0.2113,0.04245,0.1998,0.0699,0.2113,0.2113,0.2113,3.8885,57
57,2,0.3066,0.18857,0.30967,0.18483,0.3066,0.3066,0.3066,5.40512,57
57,3,0.2029,0.15848,0.20857,0.08939,0.2029,0.2029,0.2029,3.68711,57
57,4,0.2025,0.21518,0.204,0.07936,0.2025,0.2025,0.2025,4.71452,57
57,5,0.2817,0.21265,0.2852,0.15173,0.2817,0.2817,0.2817,4.43843,57
57,6,0.2871,0.20571,0.29638,0.15042,0.2871,0.2871,0.2871,4.27717,57
57,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.68269,57
57,8,0.1959,0.04859,0.19907,0.07581,0.1959,0.1959,0.1959,5.78723,57
57,9,0.1486,0.23345,0.15814,0.05553,0.1486,0.1486,0.1486,2.19727,57
58,0,0.1838,0.03695,0.19705,0.06222,0.1838,0.1838,0.1838,5.69754,58
58,1,0.2113,0.04242,0.1998,0.06986,0.2113,0.2113,0.2113,3.87259,58
58,2,0.3076,0.19039,0.31065,0.1852,0.3076,0.3076,0.3076,5.39714,58
58,3,0.2044,0.14247,0.21007,0.09089,0.2044,0.2044,0.2044,3.64033,58
58,4,0.2034,0.21372,0.20493,0.08158,0.2034,0.2034,0.2034,4.76206,58
58,5,0.2821,0.11154,0.28562,0.15098,0.2821,0.2821,0.2821,4.46758,58
58,6,0.2871,0.20689,0.29638,0.15133,0.2871,0.2871,0.2871,4.30381,58
58,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.66835,58
58,8,0.1959,0.04903,0.19907,0.07626,0.1959,0.1959,0.1959,5.87022,58
58,9,0.1496,0.23352,0.15915,0.0574,0.1496,0.1496,0.1496,2.1824,58
59,0,0.1838,0.03697,0.19705,0.06223,0.1838,0.1838,0.1838,5.73661,59
59,1,0.2114,0.14231,0.1999,0.07016,0.2114,0.2114,0.2114,3.89998,59
59,2,0.3073,0.18906,0.31036,0.18535,0.3073,0.3073,0.3073,5.44686,59
59,3,0.2048,0.15879,0.21047,0.09102,0.2048,0.2048,0.2048,3.66913,59
59,4,0.2047,0.20063,0.20626,0.084,0.2047,0.2047,0.2047,4.77192,59
59,5,0.2821,0.21202,0.28562,0.15148,0.2821,0.2821,0.2821,4.46277,59
59,6,0.2871,0.20578,0.29638,0.15043,0.2871,0.2871,0.2871,4.28019,59
59,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.71668,59
59,8,0.1959,0.04832,0.19907,0.07553,0.1959,0.1959,0.1959,5.83234,59
59,9,0.1514,0.23349,0.16095,0.06087,0.1514,0.1514,0.1514,2.16822,59
60,0,0.1831,0.03669,0.19634,0.06182,0.1831,0.1831,0.1831,5.75199,60
60,1,0.2116,0.14242,0.2001,0.07048,0.2116,0.2116,0.2116,3.88812,60
60,2,0.3076,0.19024,0.31066,0.18534,0.3076,0.3076,0.3076,5.45798,60
60,3,0.2064,0.14241,0.21207,0.09236,0.2064,0.2064,0.2064,3.60271,60
60,4,0.2057,0.19439,0.20729,0.08576,0.2057,0.2057,0.2057,4.75037,60
60,5,0.282,0.2124,0.28552,0.15181,0.282,0.282,0.282,4.49891,60
60,6,0.2873,0.17448,0.29659,0.15219,0.2873,0.2873,0.2873,4.34643,60
60,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.7217,60
60,8,0.1959,0.0484,0.19907,0.07561,0.1959,0.1959,0.1959,5.85888,60
60,9,0.155,0.33342,0.16462,0.06817,0.155,0.155,0.155,2.1546,60
61,0,0.1836,0.03689,0.19684,0.06211,0.1836,0.1836,0.1836,5.74756,61
61,1,0.2116,0.10244,0.2001,0.0705,0.2116,0.2116,0.2116,3.88458,61
61,2,0.3083,0.18834,0.31132,0.18643,0.3083,0.3083,0.3083,5.40735,61
61,3,0.2061,0.13628,0.21177,0.09253,0.2061,0.2061,0.2061,3.64736,61
61,4,0.207,0.20862,0.20863,0.08908,0.207,0.207,0.207,4.83025,61
61,5,0.2815,0.21341,0.28499,0.15214,0.2815,0.2815,0.2815,4.54581,61
61,6,0.2872,0.18688,0.29648,0.15168,0.2872,0.2872,0.2872,4.32824,61
61,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,3.70738,61
61,8,0.1959,0.04873,0.19907,0.07595,0.1959,0.1959,0.1959,5.93065,61
61,9,0.1584,0.34995,0.16807,0.07494,0.1584,0.1584,0.1584,2.14153,61
